"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",48,"0",0,0,"High School","Home Maker",11.9653439634545,208.527654714665,"Sports Car",8.56522116042682,2,2,"0","1","0","0","1","0","1",1,2,4,0,0.261,0
"0",50,"0",11,12.0279383100765,"PhD","Unknown",20.4277737463848,278.338948522832,"Panel Truck",0,0,1,"1","0","0","1","0","0","1",4,4,2,0,0.2044,0
"0",57,"0",0,0,"<High School","Student",4.18433727690475,219.871006115255,"Minivan",10.6676755062003,1,0,"1","1","1","0","1","0","1",1,1,2,0,0.1858,0
"0",48,"0",0,0,"Bachelors","Student",19.4534484530131,123.227610055668,"Pickup",0,0,0,"1","1","0","0","0","0","0",2,1,1,0,0.074,0
"0",62,"0",13,7.9592759601164,"High School","Home Maker",17.4453079401877,230.083540229992,"Sports Car",0,0,2,"0","1","0","0","1","0","0",3,2,4,0,0.0254,0
"0",30,"1",12,10.9376324286495,"Bachelors","Professional",5.27306469706295,125.967241719015,"Pickup",8.00202481821611,1,5,"1","1","0","1","0","0","1",4,2,4,0,0.3078,0
"0",53,"0",13,11.6504849837902,"Masters","Lawyer",7.25880459088103,173.211801481188,"SUV",0,0,1,"0","1","0","0","1","0","1",4,4,3,0,0.0815,0
"0",37,"0",11,10.0271642972297,"<High School","Blue Collar",22.943045341322,212.153084467983,"Pickup",0,0,1,"0","0","1","0","1","0","1",2,2,4,0,0.4276,0
"0",45,"0",12,11.7878413958923,"PhD","Manager",2.99896265867799,161.382639967694,"Sports Car",0,0,0,"0","1","0","0","1","0","1",4,4,1,0,0.0624,0
"0",42,"1",11,11.7310645146296,"Masters","Unknown",20.1050355525916,256.441020606924,"Panel Truck",8.07090608878782,2,4,"1","1","0","0","0","0","1",2,4,1,0,0.3343,0
"0",50,"0",13,10.4371113125781,"<High School","Blue Collar",8.18230190117796,170.741649696467,"SUV",0,0,0,"0","0","0","0","1","0","1",2,1,2,0,0.2957,0
"0",53,"0",14,9.83285047293669,"<High School","Blue Collar",7.72538849320795,185.295222058966,"Minivan",7.21450441415114,3,5,"1","1","0","1","1","0","1",1,2,3,0,0.2402,0
"0",43,"0",12,7.76089319585102,"Bachelors","Student",12.3571615998827,233.508907771647,"Van",0,0,0,"0","1","0","0","0","0","1",2,2,4,0,0.1747,0
"1",42,"1",11,11.778783618692,"Masters","Manager",13.1273259772216,250.127761340419,"Pickup",0,0,0,"0","1","0","0","1","0","1",4,4,3,0,0.0538,0
"0",50,"0",12,11.6049575504167,"Masters","Lawyer",19.1244828208262,199.186971825892,"Sports Car",8.61558951327243,3,6,"0","1","0","0","1","0","1",4,4,2,0,0.3387,0
"0",51,"0",16,10.2798327620704,"Masters","Lawyer",8.63037153676188,124.056697403895,"SUV",0,0,0,"0","0","0","0","1","0","0",4,1,1,0,0.0381,0
"0",53,"0",14,10.2589217270387,"<High School","Blue Collar",32.6520002345635,150.700799843322,"Pickup",0,0,0,"1","1","0","0","0","0","0",2,2,4,0,0.0805,0
"0",56,"0",13,10.9878825866326,"PhD","Doctor",20.7485482031289,192.021277425071,"Minivan",0,0,0,"1","0","0","0","1","0","1",1,3,1,0,0.1218,0
"0",40,"1",9,10.6630309027358,"<High School","Blue Collar",12.3571615998827,210.651136002276,"Van",10.448511683882,3,3,"1","1","1","1","1","0","1",2,3,4,0,0.3184,0
"1",44,"1",15,10.3649863681651,"High School","Clerical",13.5061053801971,146.361211232001,"SUV",8.68236858937522,3,5,"0","0","0","0","1","1","1",1,1,3,1,0.8239,3969.8249
"0",32,"1",6,11.5135052968352,"High School","Blue Collar",19.4534484530131,161.994111880713,"Pickup",0,0,2,"1","0","0","0","0","1","0",1,3,3,0,0.1183,0
"0",46,"0",9,11.6665302815555,"PhD","Doctor",18.4598924186131,121.362196294631,"Pickup",0,0,0,"1","0","0","1","1","0","1",4,4,3,0,0.1157,0
"0",63,"0",13,9.80994580812776,"High School","Clerical",20.7485482031289,204.880770933269,"Sports Car",8.54480835844921,2,0,"0","0","0","0","1","0","0",1,2,1,0,0.1117,0
"0",43,"0",8,10.1547908696442,"<High School","Student",14.6194721935678,170.037550197751,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,1,1,0,0.0454,0
"0",33,"0",10,11.5247749813274,"Bachelors","Blue Collar",15.3441655119711,164.480828046143,"SUV",0,0,1,"0","0","0","0","0","0","1",2,2,2,0,0.3797,0
"1",38,"1",12,11.4141763789001,"Bachelors","Manager",9.92815106795647,157.236911063649,"Pickup",0,0,0,"1","0","0","0","1","1","1",3,1,1,0,0.2533,0
"0",55,"0",13,11.1575924773481,"Bachelors","Blue Collar",24.1607245374302,142.027898503693,"SUV",0,0,1,"0","1","0","0","1","0","0",2,3,1,0,0.0294,0
"0",55,"0",14,11.502683191506,"PhD","Doctor",16.4075757827601,224.179075247818,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,4,2,0,0.038,0
"0",39,"1",14,11.3519112851216,"Bachelors","Professional",19.4534484530131,229.491771256646,"Panel Truck",0,0,0,"1","1","0","0","0","0","0",1,4,1,0,0.0315,0
"0",35,"0",10,10.3937838850496,"<High School","Clerical",18.7933195811531,140.124088625518,"Pickup",0,0,0,"1","0","0","1","1","0","0",1,2,2,0,0.0576,0
"0",60,"0",15,10.861821932408,"PhD","Doctor",11.9653439634545,171.569531191078,"Minivan",0,0,0,"1","0","0","0","1","0","1",4,3,4,0,0.0564,0
"0",47,"0",11,11.2987292664473,"Masters","Professional",21.0674105912552,170.613877488463,"SUV",0,0,0,"0","1","0","0","1","0","1",4,3,3,0,0.146,0
"0",36,"0",5,9.68252911212726,"<High School","Blue Collar",18.4598924186131,137.457390514228,"SUV",9.15482766204592,1,1,"0","0","0","0","1","0","1",1,1,1,1,0.5221,3593.3607
"0",35,"1",12,10.1800960385193,"High School","Clerical",22.3246932313205,128.37644587292,"Pickup",0,0,0,"1","1","0","1","1","0","0",1,3,1,0,0.0583,0
"0",54,"0",11,11.0578971439674,"PhD","Doctor",15.3441655119711,227.705922868826,"Minivan",0,0,0,"1","0","0","1","1","0","1",4,3,4,0,0.0586,0
"0",42,"0",11,10.9877135192082,"Masters","Manager",18.7933195811531,172.771398977642,"Minivan",0,0,0,"1","1","0","0","1","0","1",4,3,3,0,0.0425,0
"0",38,"0",10,11.8636034631208,"Bachelors","Manager",15.3441655119711,209.79458430058,"Minivan",0,0,4,"1","1","0","1","1","0","1",3,4,2,0,0.0313,0
"0",39,"0",10,10.9117921281727,"Bachelors","Manager",20.4277737463848,159.46321373026,"Pickup",0,0,0,"1","1","1","1","1","0","1",3,4,2,0,0.1564,0
"0",46,"0",12,10.7091595239379,"High School","Blue Collar",17.4453079401877,207.610002230537,"Minivan",0,0,0,"0","0","0","0","0","0","0",1,1,2,0,0.0501,0
"0",56,"0",12,10.6517855775609,"Bachelors","Manager",4.18433727690475,213.147682340247,"SUV",0,0,1,"0","1","0","0","1","0","1",3,3,1,0,0.0607,0
"0",48,"0",0,0,"<High School","Student",18.1241313838173,137.70224042699,"Pickup",0,0,0,"1","0","0","1","1","0","0",1,1,1,0,0.0759,0
"0",48,"0",12,10.6150638685644,"High School","Clerical",7.72538849320795,212.501797750723,"Minivan",0,0,0,"0","1","1","0","1","0","1",1,3,4,0,0.1521,0
"0",39,"1",16,10.0268991624513,"<High School","Blue Collar",19.780279424229,62.2109237801934,"Sports Car",8.65956043270316,1,3,"0","1","0","0","1","0","1",2,2,1,1,0.5634,3299.3397
"0",39,"1",14,10.8498224057587,"<High School","Blue Collar",18.1241313838173,216.441665015139,"SUV",0,0,1,"0","0","0","0","1","1","1",1,1,2,0,0.4707,0
"0",45,"1",13,11.8234130046194,"PhD","Unknown",12.7444136455618,223.757217089485,"Pickup",7.28892769452126,2,0,"0","0","0","0","0","1","1",4,1,4,0,0.3892,0
"0",52,"0",14,10.525138731391,"Masters","Manager",11.1669966291415,166.334613686062,"SUV",0,0,0,"0","1","0","0","1","0","1",3,3,2,0,0.0737,0
"0",44,"0",13,10.3955583998185,"High School","Clerical",31.0300338196799,265.146927033335,"Pickup",0,0,1,"0","1","0","0","0","0","1",2,3,4,0,0.4025,0
"0",35,"1",0,0,"<High School","Student",8.18230190117796,110.461388790281,"Minivan",8.28652137368124,2,1,"1","0","0","1","1","1","1",2,1,1,0,0.4756,0
"0",35,"0",10,10.7108558771861,"High School","Clerical",2.99896265867799,244.519317655293,"SUV",8.53089883847235,1,2,"1","1","0","0","0","0","0",1,3,3,0,0.0442,0
"0",45,"1",14,11.2588586810025,"High School","Blue Collar",10.7598933756684,230.128988982821,"SUV",0,0,0,"0","1","0","0","1","0","1",2,3,4,0,0.0965,0
"0",56,"1",15,10.6924675035988,"Bachelors","Student",18.1241313838173,183.540335617177,"Sports Car",9.08466376388818,2,0,"0","1","0","0","1","0","1",4,1,2,0,0.3093,0
"0",37,"0",13,11.3198866833351,"Masters","Unknown",2.99896265867799,151.361540948555,"Pickup",0,0,1,"1","0","0","1","0","0","1",4,3,1,0,0.2637,0
"0",59,"0",0,0,"High School","Student",7.25880459088103,132.962401982624,"Sports Car",8.56788630573176,1,1,"0","0","0","0","0","0","1",2,2,1,1,0.6575,3482.0385
"1",45,"1",0,0,"Bachelors","Home Maker",13.8809417838159,107.809172836209,"SUV",0,0,0,"0","1","0","0","1","0","1",3,2,3,0,0.3493,0
"1",41,"1",14,9.50256212447,"<High School","Clerical",14.6194721935678,116.550274905478,"SUV",7.29979736675816,2,5,"0","1","0","0","1","0","1",2,2,2,1,0.701,3637.2175
"0",63,"0",15,10.7637791982902,"Masters","Lawyer",14.2520101672229,258.67873979623,"SUV",0,0,1,"1","1","0","0","1","0","1",2,3,2,0,0.1416,0
"0",29,"1",12,11.8673218148842,"Masters","Professional",17.4453079401877,212.501797750723,"Van",8.53267276226462,2,2,"1","0","0","0","1","1","1",3,1,3,0,0.3259,0
"0",25,"1",15,11.1829341815287,"High School","Blue Collar",10.7598933756684,246.376982723153,"Pickup",8.11402544235676,2,6,"0","1","0","0","0","0","1",3,3,3,0,0.4219,0
"0",27,"1",9,10.7321267025332,"High School","Blue Collar",10.3470691448146,166.466128981926,"Pickup",7.6226639513236,1,1,"1","0","0","1","0","1","1",1,1,2,1,0.6423,4044.4327
"0",46,"0",0,0,"High School","Student",11.5687131299709,198.75780101213,"Van",0,0,3,"1","0","0","1","0","0","0",1,1,2,0,0.1289,0
"0",56,"0",15,11.7180924008135,"PhD","Doctor",22.3246932313205,178.339654515611,"Sports Car",0,0,0,"0","1","0","0","1","0","1",4,4,3,0,0.0939,0
"0",32,"1",11,11.6231779951885,"Masters","Unknown",18.1241313838173,204.309112872176,"SUV",0,0,1,"0","0","0","0","1","1","1",4,1,2,0,0.2904,0
"0",42,"0",12,10.4576887077701,"High School","Blue Collar",10.3470691448146,147.195411215978,"Pickup",0,0,1,"1","0","0","1","0","0","0",3,1,1,0,0.102,0
"0",32,"1",0,0,"<High School","Student",20.4277737463848,170.229905981834,"Minivan",8.29004161870449,1,3,"1","1","0","0","1","0","1",1,1,3,0,0.3195,0
"0",45,"1",13,10.7463254822012,"High School","Blue Collar",18.1241313838173,181.050899211668,"SUV",0,0,0,"0","1","1","0","0","0","1",1,4,4,1,0.546,3818.0519
"0",47,"0",8,10.4996556614662,"High School","Clerical",21.0674105912552,161.450711344015,"SUV",7.84384863815247,4,3,"0","0","0","0","1","0","1",2,1,4,1,0.6405,3448.963
"0",53,"0",15,10.3543402171075,"High School","Student",19.4534484530131,62.2109237801934,"Minivan",0,0,0,"1","1","0","1","0","0","0",3,2,1,0,0.0493,0
"0",51,"0",13,11.4572858970995,"Bachelors","Home Maker",9.50272087237842,155.897922417164,"SUV",0,0,2,"0","0","1","0","1","0","1",2,4,3,0,0.2858,0
"0",34,"1",13,9.78436612162827,"<High School","Clerical",16.7562050157957,184.068802616723,"SUV",0,0,2,"0","1","0","0","1","0","1",1,2,1,0,0.4057,0
"0",50,"0",13,10.6659508856554,"High School","Manager",13.5061053801971,161.586756289533,"Pickup",8.96354429199674,2,6,"1","1","0","0","0","0","1",3,3,3,0,0.3156,0
"0",54,"0",13,9.84786912877312,"Bachelors","Professional",3.60619276064578,151.288287131156,"Pickup",0,0,0,"1","1","0","1","0","0","1",3,2,3,0,0.1907,0
"0",44,"1",14,9.93677725040077,"High School","Professional",21.3844102162237,94.1446779930614,"SUV",0,0,0,"0","1","0","0","1","0","1",3,2,1,0,0.3762,0
"0",52,"0",10,11.634735935169,"Masters","Unknown",15.3441655119711,229.628487845806,"Panel Truck",0,0,0,"1","0","0","1","0","0","1",3,1,4,0,0.2034,0
"1",41,"1",11,10.8364583946615,"High School","Blue Collar",19.1244828208262,158.075952001868,"SUV",0,0,1,"0","0","0","0","0","1","1",1,3,2,1,0.7753,4118.568
"1",60,"1",12,10.7106551433919,"High School","Professional",16.0560977854072,212.501797750723,"Minivan",8.77292009262647,3,1,"1","0","0","1","1","1","1",2,3,2,0,0.4941,0
"0",45,"1",15,9.40582491529642,"<High School","Clerical",11.1669966291415,223.944821567625,"Minivan",8.19891444498699,1,5,"0","0","0","0","1","1","1",1,1,2,0,0.4444,0
"0",39,"0",11,10.4054136931151,"High School","Clerical",17.1020846631994,152.890669189285,"Pickup",8.67077227934454,3,1,"1","1","1","0","1","0","1",1,2,3,1,0.5692,3375.3898
"0",47,"0",14,9.87734889492643,"High School","Clerical",22.3246932313205,146.968435293881,"Pickup",9.90927079729186,1,6,"1","1","1","0","1","0","1",2,2,2,1,0.6637,3933.2372
"0",43,"0",9,11.7041737265807,"Masters","Lawyer",8.63037153676188,118.501590104496,"SUV",7.63530388625941,3,2,"0","0","0","0","1","0","1",4,1,1,0,0.3929,0
"0",55,"0",14,11.7850724910349,"PhD","Manager",14.2520101672229,295.777157182557,"Van",8.80702295592548,2,3,"0","0","0","0","0","0","1",4,1,4,0,0.178,0
"0",49,"0",5,9.13959596745043,"PhD","Manager",5.79028090666888,229.309337722362,"Panel Truck",7.09754885061479,1,2,"1","0","1","0","0","0","1",3,2,3,0,0.455,0
"1",38,"1",0,0,"<High School","Student",14.9834776187643,113.956918361931,"SUV",8.57376254290413,1,0,"0","1","0","0","1","0","0",2,1,4,0,0.0633,0
"0",35,"0",13,10.1144370577496,"Bachelors","Student",14.6194721935678,133.554775184309,"SUV",8.37816098272068,1,2,"0","1","0","0","0","0","1",2,1,3,0,0.3974,0
"0",49,"0",0,0,"<High School","Student",11.5687131299709,164.414181506785,"Pickup",8.29329935871132,1,5,"1","1","0","0","0","0","1",1,1,4,0,0.4968,0
"0",43,"0",6,11.7913826183941,"PhD","Unknown",6.29253785375982,207.303088322363,"Van",9.38513366234935,1,4,"1","0","0","1","0","0","1",4,1,4,0,0.2964,0
"0",50,"0",14,11.0175958225783,"Bachelors","Blue Collar",21.0674105912552,154.760130556536,"Pickup",0,0,5,"1","0","0","1","0","0","1",3,2,1,1,0.5967,3809.5987
"0",56,"0",10,9.81257767717629,"<High School","Blue Collar",14.9834776187643,130.389038540186,"SUV",0,0,0,"0","1","0","0","1","0","0",1,2,1,0,0.0379,0
"0",27,"1",12,11.269821523916,"High School","Professional",2.99896265867799,221.349338575722,"SUV",8.46400336290212,3,0,"0","0","0","0","1","1","1",2,3,1,0,0.3635,0
"1",43,"1",12,10.876290934234,"High School","Student",17.7859626003525,160.905223265784,"SUV",0,0,0,"0","1","0","0","1","0","0",1,1,1,0,0.0828,0
"0",47,"0",13,9.7398503509463,"<High School","Clerical",13.1273259772216,156.39275006911,"SUV",0,0,3,"0","1","0","0","1","0","1",1,2,1,0,0.3552,0
"0",53,"0",13,11.6164923730753,"Bachelors","Professional",20.7485482031289,239.41253025662,"Panel Truck",9.25674674479034,2,1,"1","1","0","1","0","0","1",2,4,4,0,0.1172,0
"0",40,"1",10,10.7925098572561,"<High School","Blue Collar",10.7598933756684,197.788283662108,"SUV",0,0,0,"0","1","0","0","1","0","0",2,2,2,0,0.0241,0
"0",47,"0",12,10.9154520344786,"Bachelors","Professional",21.3844102162237,165.012898620039,"SUV",7.72223474470961,2,3,"0","1","0","0","1","0","1",3,3,2,0,0.2799,0
"0",34,"0",9,9.6397823894658,"<High School","Blue Collar",13.1273259772216,205.502330873454,"Van",0,0,3,"1","0","1","1","0","0","1",1,1,1,1,0.7912,4320.9697
"0",50,"0",11,11.6520263193096,"PhD","Doctor",14.2520101672229,202.004015001546,"Minivan",0,0,7,"0","1","0","0","1","0","1",4,4,4,0,0.0498,0
"1",41,"1",8,11.4755454566798,"Masters","Lawyer",11.5687131299709,222.297152335506,"Minivan",8.33471162182092,1,4,"1","0","0","0","1","1","1",4,4,1,0,0.3624,0
"0",44,"0",12,10.4185541705594,"High School","Clerical",11.5687131299709,152.818247581992,"Pickup",8.358666283188,1,1,"1","1","0","0","1","0","1",1,2,4,0,0.2124,0
"0",35,"0",9,10.7419464642561,"High School","Manager",16.7562050157957,218.091561677021,"Van",9.01127949117793,2,2,"1","0","0","0","0","0","1",1,1,2,0,0.419,0
"0",50,"0",10,10.7281234158086,"Bachelors","Manager",10.3470691448146,185.585866796198,"Sports Car",0,0,3,"0","1","0","0","1","0","1",2,3,4,0,0.0772,0
"0",44,"1",11,11.3386673113858,"Bachelors","Professional",11.9653439634545,191.068881630772,"Minivan",8.84448051846038,2,8,"1","1","0","1","1","0","1",2,4,3,0,0.1729,0
"0",29,"1",10,10.8901249058308,"High School","Clerical",22.3246932313205,151.50792788926,"SUV",0,0,1,"0","0","1","0","1","1","0",3,1,1,0,0.2814,0
"0",48,"0",15,10.4791454043036,"High School","Blue Collar",23.8585944781788,209.845080093933,"Van",0,0,1,"1","1","0","0","0","0","0",1,3,2,0,0.0688,0
"0",44,"0",12,11.0467863588266,"Masters","Lawyer",14.2520101672229,168.100204286477,"Minivan",0,0,0,"1","1","0","0","1","0","1",3,3,3,0,0.0779,0
"0",41,"0",7,9.94112046734298,"<High School","Blue Collar",18.7933195811531,182.122545750484,"Minivan",0,0,0,"1","1","0","0","1","0","1",1,2,1,0,0.1824,0
"1",41,"1",13,11.4522939681302,"Masters","Professional",9.50272087237842,234.178215102535,"Panel Truck",0,0,3,"1","0","0","0","0","1","1",4,4,4,0,0.367,0
"0",45,"1",14,11.0341313120349,"<High School","Clerical",10.3470691448146,260.776396173367,"Van",0,0,1,"0","0","0","0","1","1","1",1,4,3,0,0.2498,0
"0",50,"0",0,0,"Bachelors","Home Maker",16.0560977854072,202.320110306105,"SUV",8.15651022607997,1,0,"0","1","0","0","1","0","1",3,2,4,0,0.1574,0
"0",39,"0",9,9.73684247512718,"<High School","Blue Collar",11.9653439634545,130.302266652022,"Sports Car",0,0,0,"0","1","0","0","1","0","1",1,2,2,0,0.2737,0
"0",48,"0",12,11.0808648098399,"Bachelors","Blue Collar",15.701665317888,172.076745130802,"Minivan",0,0,0,"1","1","0","1","0","0","1",3,4,4,0,0.1066,0
"0",28,"1",0,0,"<High School","Student",13.8809417838159,62.2109237801934,"SUV",8.07184314960916,2,8,"0","1","0","0","1","0","1",2,1,2,1,0.667,3526.319
"1",41,"1",9,11.4419771113452,"High School","Manager",20.7485482031289,158.979237256772,"Pickup",8.85166342536678,1,2,"1","0","0","0","0","1","1",1,4,2,1,0.5847,4074.0821
"0",40,"1",10,10.8337009132506,"High School","Blue Collar",8.18230190117796,157.307025468173,"SUV",0,0,0,"0","0","0","0","0","1","1",2,1,4,0,0.4155,0
"0",53,"0",0,0,"<High School","Student",22.0130074841613,203.578899824724,"Van",0,0,0,"1","0","0","1","0","0","0",1,1,4,0,0.1004,0
"0",43,"1",14,9.89932891738727,"High School","Clerical",18.7933195811531,140.682387517433,"Pickup",0,0,0,"1","1","0","1","1","0","0",2,2,1,0,0.0517,0
"0",48,"0",13,11.477091011961,"Masters","Manager",13.1273259772216,190.900249640925,"SUV",0,0,0,"0","0","0","0","1","0","1",4,4,4,0,0.0612,0
"0",51,"0",12,10.8394240366571,"High School","Blue Collar",18.1241313838173,165.012898620039,"Pickup",0,0,0,"1","1","0","1","0","0","1",2,3,1,0,0.3874,0
"0",54,"0",12,11.9643704428608,"Masters","Manager",10.7598933756684,228.715281278827,"Minivan",0,0,0,"0","0","0","0","1","0","1",4,1,1,0,0.0431,0
"1",43,"1",11,11.4971009146233,"High School","Blue Collar",16.0560977854072,118.501590104496,"SUV",0,0,0,"0","1","0","0","0","0","0",2,4,1,0,0.1101,0
"0",35,"1",14,11.2449022186261,"High School","Clerical",18.7933195811531,171.187998122879,"Minivan",0,0,2,"0","1","0","0","1","0","1",3,3,2,0,0.1782,0
"0",48,"0",6,10.2929587708899,"High School","Clerical",16.0560977854072,152.019021513075,"Minivan",0,0,1,"1","1","0","0","1","0","1",1,3,1,0,0.2145,0
"0",51,"0",0,0,"High School","Home Maker",20.1050355525916,125.967241719015,"SUV",0,0,0,"0","1","0","0","1","0","0",2,2,2,0,0.0429,0
"0",49,"0",14,11.6664016316503,"Bachelors","Blue Collar",19.4534484530131,258.837731419834,"Pickup",9.04958459309679,1,6,"0","1","0","0","0","0","1",3,4,1,0,0.2797,0
"0",37,"1",13,10.5947329258065,"<High School","Blue Collar",2.99896265867799,194.13093641097,"Van",9.26359673827661,3,2,"1","1","0","1","0","0","1",1,2,3,0,0.4237,0
"0",47,"0",14,7.94661756324447,"Bachelors","Home Maker",25.6499073912609,125.061581701433,"SUV",0,0,2,"0","1","0","0","1","0","0",4,2,1,0,0.0456,0
"0",46,"0",13,11.3235792932393,"Masters","Manager",16.4075757827601,206.893061958902,"SUV",0,0,1,"0","1","0","0","1","0","1",1,4,2,0,0.0681,0
"0",48,"0",13,10.6320983973716,"Bachelors","Clerical",17.7859626003525,89.3713868940137,"SUV",0,0,0,"0","1","0","0","1","0","0",3,3,2,0,0.0266,0
"0",61,"1",16,11.6869964122326,"Masters","Lawyer",21.0674105912552,261.680725609698,"Sports Car",8.88253050843362,2,1,"0","0","0","0","1","1","1",4,1,4,0,0.2953,0
"0",46,"0",0,0,"<High School","Student",2.99896265867799,120.417204681683,"Pickup",0,0,1,"1","1","0","0","1","0","1",1,1,1,0,0.2668,0
"0",58,"0",14,9.92691106747972,"Bachelors","Home Maker",21.6995941726933,201.264257453218,"Minivan",0,0,0,"0","0","0","0","1","0","0",2,1,1,0,0.0222,0
"0",41,"1",12,10.7552397632727,"Bachelors","Professional",21.3844102162237,229.263703445915,"Pickup",0,0,0,"0","0","0","0","0","1","1",1,1,1,1,0.5332,4291.5167
"0",46,"0",12,8.79133399330135,"High School","Home Maker",20.4277737463848,235.421780001116,"Pickup",10.0458981580172,1,6,"0","1","1","0","1","0","1",1,2,1,1,0.5178,4554.7917
"0",37,"0",5,10.2082848208435,"High School","Clerical",27.3933558131288,106.400443864581,"Sports Car",8.60922527686273,2,7,"0","0","0","0","1","0","0",2,1,3,0,0.294,0
"0",34,"0",0,0,"Bachelors","Home Maker",25.9436529558427,120.512081419122,"SUV",8.80732226751107,3,2,"0","0","0","0","1","0","1",3,2,3,1,0.5431,3081.1595
"0",40,"1",18,9.86925836098547,"<High School","Clerical",14.9834776187643,62.2109237801934,"Minivan",0,0,2,"1","1","0","1","1","0","1",2,2,2,0,0.2523,0
"0",24,"1",5,9.25646030758974,"Masters","Unknown",12.3571615998827,173.83874633285,"Minivan",0,0,3,"1","0","1","1","1","1","1",4,2,2,0,0.4647,0
"0",33,"0",10,10.4540049323434,"High School","Blue Collar",11.1669966291415,123.964886620054,"Sports Car",7.35564110297425,2,0,"0","0","0","0","1","0","1",3,3,2,0,0.4474,0
"0",38,"0",10,10.9950584419707,"Bachelors","Blue Collar",21.3844102162237,162.061891305012,"Pickup",8.60098271714592,3,0,"1","0","0","1","0","0","1",3,1,2,1,0.5797,3173.3223
