"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
4.59169950727445,10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,"0","6","3"
1.47306680394256,6.8,0.26,1.4,18,-0.032,38,64,0.9939,3.42,1.2,10,"0","7","0"
2.91786724461913,0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,"0","8","1"
4.21334623460907,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,"0","8","3"
2.34516737695672,9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,"0","9","1"
3.91687251882228,6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,"0","7","2"
5.04787695930699,-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,"1","8","3"
4.01887869968794,5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,"0","13","2"
4.58536059647346,13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,"1","7","2"
2.80079793360841,-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,"1","6","1"
3.94211792992066,4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,"0","8","2"
2.451945995094,6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,"-1","7","1"
3.49146280927118,9,-0.29,1.05,2.1,0.513,19,76,0.99001,2.62,-0.72,12.1,"0","10","2"
2.3303844095219,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,"-1","8","1"
4.63964077425905,7.3,0.38,0.23,1.5,-0.251,18,149,0.99304,3.1,0.67,11.2,"1","8","2"
0.113724176412402,6.6,-0.74,0.65,2.6,0.087,13,-252,1.00913,4.18,0.65,11,"0","13","0"
2.76132438589835,8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,"-1","9","3"
4.04348887196806,5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,"0","7","2"
1.49429256541515,6.6,0.19,0.39,62,-0.189,177,63,0.99171,3.16,0.38,10.5,"0","8","0"
6.09107047223846,21.3,1.335,0.06,49,0.403,9,140,1.0217,3.03,-1.25,10.2,"2","6","3"
2.9900841874945,11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,"0","7","1"
0.0936158217527717,18.7,0.31,0.51,2.2,-0.245,-90,-679,1.04545,2.19,0.93,9.8,"0","12","0"
1.22542901438307,7,0.77,0.32,-116,-0.27,41,-210,1.00696,2.81,0.59,12.9,"0","7","0"
4.28551778300448,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,"0","7","3"
3.84753873435726,6.8,-0.92,-1.04,2.8,0.414,40,122,1.05133,3.06,2.91,10.3,"0","7","2"
4.51837933947813,7.3,0.69,1.32,-19.5,0.128,35,104,1.02626,4,0.51,9.2,"1","8","2"
3.22855180187968,6,0.81,1.1,1.6,0.397,40,401,0.95206,3.62,0.32,10.7,"0","6","1"
1.63758136455509,6.5,0.31,-0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,"-1","7","0"
2.49395377743115,0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,"-1","7","1"
2.82064612855695,-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,"-1","7","2"
1.88905724497848,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,"-2","7","2"
4.36113564341398,6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,"0","7","3"
4.20535816747292,18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,"0","9","3"
3.67512527163407,18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,"0","7","2"
2.07891392901382,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,"-2","8","3"
5.17269644996198,7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,"1","8","3"
2.50986055638375,9.6,-0.36,0.38,1.2,0.061,212,33,0.98096,3.73,0.58,17.8,"0","9","1"
3.5593576481355,8.1,1.63,1.46,45.3,0.596,30,364,0.997,3.85,2.54,9.8,"0","9","2"
2.40043214029037,-4.6,0.24,-0.32,1.8,0.036,286,351,0.99097,2.71,0.44,5.25,"-1","7","1"
2.10432112604873,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,"-1","9","1"
3.6608670811281,2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,0.62,4.2,"0","8","2"
1.4305954534907,-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,"0","7","0"
2.96656042993437,4.3,-0.71,1.5,0.5,0.036,34,-113,0.99519,1.93,0.39,5.7,"0","8","1"
4.72165797974321,5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,"1","6","2"
3.80724610016797,-7.1,-0.06,0.42,1.1,0.044,-66,196,0.99562,3.98,0.48,7.1,"0","7","2"
2.27665112127068,6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,9.1,"-1","8","1"
1.33995845107694,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,"-1","8","0"
1.50654524764873,7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,"0","8","0"
2.4524589198709,6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,13.233333333,"-1","7","1"
2.4697572714469,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,"-1","6","1"
0.787500354945455,8.1,-0.04,0.02,1.7,0.362,16,56,0.9968,3.9,0.03,9.3,"0","9","0"
5.26595377195725,6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,"1","7","3"
2.24788003091692,6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,0.59,3.2,"-1","8","1"
3.35901304120369,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,"0","7","1"
1.41954800765152,3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,"-1","8","0"
1.36559099315949,-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,"0","7","0"
2.32890442319641,1.3,0.25,0.39,-45.65,-1.093,-169,155,1.00576,3.92,1.46,9,"-1","8","1"
1.62804917824194,6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,"0","8","0"
3.05247163182015,6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,"0","7","1"
3.89848875279095,7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,"0","8","2"
3.64075410705596,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,"0","10","3"
5.08929201490852,17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,"1","9","3"
4.8332910220889,6.2,-2.69,0.93,30.3,0.04,55,204,0.99745,3.16,-0.66,9.1,"1","7","2"
0.6607039093655,7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,3.36,-0.55,9.5,"0","10","0"
1.74151360868247,7.5,-0.35,-1.33,-17.2,0.048,49,-552,0.90983,3.21,0.43,8.8,"-2","6","1"
5.04696669160603,2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,"1","8","3"
3.93849245815858,-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,"0","7","2"
1.93289351454286,4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,"-2","5","2"
4.37580212483333,6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,"0","7","3"
2.08765035547886,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,"-1","9","1"
4.03712756061468,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,"0","9","3"
0.361184035812388,4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,"2","10","0"
6.03816224729288,17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,"2","7","3"
3.96134556081697,7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,"0","8","2"
1.11004794360172,3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,"0","8","0"
3.72630557435385,6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,"0","7","2"
3.03620932074172,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,"0","8","1"
2.82485350425013,-2.8,1.41,0.3,44.5,0.241,60,189,1.01932,3.7,-0.25,9.3,"-1","7","2"
3.06659629022304,7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,"-1","8","2"
1.38815665288934,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,"0","7","0"
3.32369023034291,6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.38,12.3,"-1","7","3"
2.96695608531684,6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,"0","7","1"
4.68305909293388,5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,"1","8","2"
1.45889521336987,4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,"-2","9","1"
1.40084949016617,6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,21.4,"-1","7","0"
1.21398764668223,16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,"0","6","0"
3.99114174292656,6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,"0","6","2"
0.758280395435628,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,9.5,"1","9","0"
0.1894610969229,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,0.76,10,"-1","13","0"
2.75095131027899,15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,"1","8","1"
3.99314763480251,6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,"0","7","2"
1.47648582995371,5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,"-2","6","0"
4.64035907676691,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,"1","11","3"
3.026916330757,7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,"-1","7","2"
4.85902937207804,3.6,0.27,1.46,25.75,0.042,34,535,1.0002,2.96,0.5,4.6,"1","8","3"
4.10874708345913,-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,"0","6","2"
4.68688188587737,7.7,0.27,0.34,1.8,0.42,3,-158,0.9911,2.99,0.48,14.2,"1","8","2"
3.0585339124357,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,"1","8","1"
4.9877780020914,-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,"1","8","3"
3.53782311720274,12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,"2","7","1"
2.90193091260462,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,"0","8","1"
1.2891310382652,0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,"0","6","0"
4.93634045317896,6.4,-0.21,0.32,14.9,0.048,36,162,0.96381,3.28,0.5,14.9,"0","7","4"
1.71115960200977,-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,"0","8","0"
2.8165182448923,6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,7.7,"-1","7","2"
3.55425519209326,28.3,1.44,2.24,1.6,0.623,12,521,0.99008,3.13,0.52,12.2,"1","6","1"
4.8418146765588,7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,"1","8","3"
3.15615009144356,7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,"0","7","1"
3.82947533880508,6.8,-0.36,0.32,-8.8,0.415,10,316,0.98844,2.7,0.67,8.5,"0","7","2"
3.97072371075298,11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,"0","7","2"
1.07923834988384,6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,"-1","8","0"
2.23628245393615,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,"-1","8","1"
1.67409566532882,6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,"-1","7","0"
4.24054162595103,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,0.76,8.6,"0","7","3"
4.7221217937067,7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,"1","8","2"
1.3168225141577,6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,"0","7","0"
2.81403902339434,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,1.77,8.8,"-1","7","2"
1.54182866926725,15.1,-0.18,0.4,11.9,0.196,244,23,0.94624,2.67,0.93,22,"-1","8","0"
3.77228266786724,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,"0","8","2"
1.23112622644856,6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,"0","7","0"
5.69136378236247,0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,"2","6","2"
1.88686410905494,11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,"-1","7","0"
1.93085650170524,6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,"0","8","0"
2.87046626931462,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,"-1","8","2"
1.14022532233825,6.2,-0.51,1,7.1,-0.403,-195,-201,1.03226,3.36,1.62,13.4,"0","7","0"
3.37893999248233,7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,"1","8","1"
1.58405826281082,6.5,0.14,0.64,36.2,-0.322,12,291,0.9972,3.05,0.39,11.3,"0","8","0"
1.70175064413109,14.1,-1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,12.5,"-2","8","1"
1.53486406413358,7.5,-0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,"-1","8","0"
4.05961838615045,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,"0","9","3"
6.00957732480971,7.8,0.53,-0.25,-54.8,0.076,17,31,1.00537,4.47,-0.05,10,"2","8","3"
2.65674760995556,5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,"-1","6","1"
1.52719912110923,7.4,-0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,"0","8","0"
2.97633263189829,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,"0","7","1"
3.91331487330185,-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,"0","8","2"
1.1984363263978,8.2,1.395,-0.71,-37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,"0","5","0"
6.62405170216076,-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,"2","7","4"
4.15205246219736,6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,"0","8","3"
5.43210055005181,5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,"1","6","3"
3.2068775086153,10.3,-0.16,-2.98,58.8,-0.494,19,102,0.9894,3.09,0.41,8.2,"-1","7","3"
2.04202688462107,7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,"-1","9","1"
5.10618260806296,20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,"1","11","4"
3.04139569344102,7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,"0","8","1"
4.12664970285133,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,"0","8","3"
4.76900489123691,5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,"1","7","2"
2.9906173925879,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,"-1","7","2"
4.80083084438299,7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,"1","7","2"
4.42426873300943,6.5,0.26,0.32,-0.8,0.028,36,108,0.99076,3.27,1.97,14.9,"0","7","3"
3.97144601581243,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,"0","6","2"
5.41177030476532,6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,"1","7","3"
1.72817481734801,12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,"2","10","1"
5.83864828506912,17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,"2","9","3"
1.20662031349648,8,0.22,-1.11,-3.7,0.044,45,163,0.97479,3.21,-1.05,3.8,"-2","9","0"
2.79890857744783,20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,"-1","9","2"
4.57537283130578,6.6,1.54,-0.07,1.3,0.05,32,472,0.9916,2.57,0.42,10.7,"1","7","2"
2.90898089371963,7.6,0.36,0.48,50.4,-0.205,112,-159,0.98655,3.04,-0.51,9.2,"0","8","1"
5.77779671703967,6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,"1","7","4"
5.28536775976441,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,"1","7","3"
4.20497232617085,7.1,0.22,-2.36,73.8,-0.51,-181,-640,0.99391,2.56,-0.57,8.3,"0","8","3"
4.9341352063341,-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,"1","8","3"
2.34943923591098,-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,"-1","7","1"
1.37863427126976,16.7,0.36,0.25,5.7,0.015,296,-15,0.94047,3.7,0.59,12.1,"0","8","0"
3.79493860481439,6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,"0","7","2"
1.95779882036079,5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,"-2","6","2"
1.41937423626193,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,"0","11","1"
2.30172858709276,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,"-1","8","1"
5.79154810111725,26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,"1","7","4"
3.85136454143128,-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,"0","7","2"
5.58690880556756,7,-1.51,1.91,38.1,0.045,-358,550,0.94178,2.99,-0.45,10.8,"2","8","2"
2.08889899080166,1.8,0.27,-0.86,4.5,-0.508,58,421,0.98956,2.92,0.31,12.6,"0","6","0"
5.13836403175901,6.6,0.13,-0.06,7.1,0.058,47,-245,0.9946,3.15,1.46,8.7,"1","7","3"
2.75364534003352,15.3,0.37,0.36,1,-0.138,17,30,1.0311,4.22,1.92,9.3,"-1","9","2"
2.83538336140765,7.3,0.19,1.27,-9.7,0.057,-136,-153,0.99807,2.94,0.41,8.8,"1","8","1"
2.33212633110369,10,-0.02,1.89,-27.25,0.046,127,151,0.9968,3.08,0.03,3.7,"-1","8","1"
6.78412100690695,-5,0.19,-0.1,1.2,0.122,45,378,0.94762,2.11,-0.91,14.2,"2","8","4"
0.707428111496075,3,-0.46,-0.6,2.8,0.084,-120,122,0.9984,4.4,0.56,9.8,"-1","10","0"
4.08228077233477,-0.9,0.2,0.69,-29.1,-0.45,37,375.5,0.96004,3.14,0.46,3.5,"0","8","3"
2.53621428515068,6.6,-1.02,0.36,-52.3,-0.028,57,330,0.99604,3.4,-2.24,9.6,"-1","7","1"
1.56367382837392,-2.2,2.11,0.26,-14.4,0.038,18,97,0.99477,3.36,0.46,9.1,"-1","6","0"
2.23299783709162,14.1,0.81,-0.67,-31.3,0.186,16,-58,0.9936,3.15,0.45,10.4,"0","9","1"
4.72358629132742,8,-0.42,-0.91,2.5,0.019,40,210,0.99316,3.67,-0.75,10,"1","7","2"
3.22183899602359,-3.1,-2.12,0.8,-10.2,-0.158,131,167,0.97762,3.87,0.11,5,"0","7","1"
3.95134230284288,2.5,0.675,0.2,1.7,0.033,-161,-356,0.99002,3.34,0.48,9.8,"0","6","2"
0.656902362428953,8.4,-1.685,-0.99,1.9,0.09,-240,-217,0.9965,3.19,2.2,6.3,"0","9","0"
2.40746886338548,6.9,0.3,0.3,50.15,-0.199,-171,435,1.00024,3.07,0.32,12.7,"-1","8","1"
4.05650679774544,6.3,0.24,1.75,1.6,0.057,48,-63,0.9934,3.45,0.7,16,"0","7","2"
5.9908085687905,5.6,1.2,-0.87,29.8,0.037,-167,-18,0.99268,3.25,0.99,16.4,"1","6","4"
2.84809904741592,8.4,0.18,-0.5,-3.7,0.046,-36,31,0.9953,3.03,2.16,9.3,"-1","8","2"
3.79129597082214,9,0.51,0.78,33.2,0.099,-152,795,0.99857,4.32,1.5,10.4,"0","8","2"
4.84574062811036,6.9,0.51,0.23,-22.6,0.072,13,22,1.01594,3.4,-0.07,3.9,"1","8","3"
3.03914291516117,5.8,0.15,-1.04,-59.1,0.037,301,119,0.96525,3.68,-0.79,10.2,"-1","6","2"
3.08019845344348,8.8,-0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,-1.6,"0","6","1"
3.36303193810473,0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,-0.48,10.7,"1","7","1"
0.55550594393749,7.9,0.29,0.39,-22.6,0.442,6,117,1.05606,2.87,0.42,10.7,"1","9","0"
4.01671040270946,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,"0","8","2"
4.03082039098736,3.3,-0.83,0.27,-44.2,0.029,20,117,0.99048,3.21,1.48,15.9,"0","8","2"
3.02856884754298,-3.1,-0.04,0.89,30.3,0.05,20,72,0.97146,3.43,-0.24,10.8,"-1","6","2"
5.68557638204306,-1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,"1","7","4"
4.37181736478546,3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,16,"0","8","3"
2.63366292171288,11,1.66,-1.01,2,0.343,-259,18,0.9979,3.78,2.35,10.5,"-1","12","2"
3.8980896525227,18.1,2.41,-0.07,4.7,-0.168,34,-108,0.9927,3.63,0.38,13.6,"0","7","2"
2.60603974169301,9.2,0.23,0.42,74.5,0.042,-201,-239,0.96919,3.67,1.34,10,"0","8","1"
2.31689106777146,5.7,1.42,0.25,18.4,-0.158,-234,182,0.99946,3.13,0.62,9.3,"-1","7","1"
3.16838331961348,-6.4,-1.28,-0.56,-47.4,0.034,21,93,0.99456,3.4,-0.63,5.6,"-1","7","3"
1.48419660257822,6.5,0.23,1.87,37.1,0.621,-5,112,1.0056,4.31,0.54,3.2,"0","7","0"
1.50734181739182,5.5,-0.21,0.25,24.2,0.265,198,118,0.98231,4.8,0.67,12.5,"-2","6","0"
1.22290165607957,6.3,0.48,1.72,-22.9,0.06,-212,156,1.0308,3.79,1.92,9.4,"0","7","0"
3.58766924949074,19.2,0.31,0.3,0.9,0.031,16,209,0.96336,2.83,1.63,5.3,"0","9","2"
1.21583276282411,-2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,"0","13","1"
2.57299355724781,9.9,0.2,0.22,1.3,0.194,25,503,0.99296,4.21,0.43,12.7,"-1","6","1"
2.90439066251239,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,"0","8","1"
1.3285814037783,5.6,-1.14,0.26,5.7,0.642,12,-203,1.02393,2.48,1.26,12,"1","6","0"
1.33554515454848,12.4,-0.32,0.07,63.4,0.1,20,57,0.99598,2.53,-1.43,11.7,"1","8","0"
0.341570840930727,15.6,2.38,0.41,5.9,-0.408,-244,13,1.04312,2.98,1.25,11.6,"0","10","0"
3.36016030094753,16.7,-0.99,0.22,31.1,0.377,1,505,1.01736,1.42,0.32,11.4,"0","6","1"
6.01924604733033,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,"1","7","4"
1.30526683055409,8.4,-0.06,0.49,7.1,0.036,-107,-15,1.03836,3.2,0.27,5.8,"0","8","0"
4.719201600684,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,"0","8","4"
3.08123594442138,6.7,0.49,0.28,10.2,-0.318,161,115,1.03145,2.68,0.86,14.6,"0","7","1"
3.05220207712627,8.6,1.49,0.42,-20.4,0.307,35,89,1.0064,1.02,0.34,15.1,"-1","9","3"
1.52602972926558,-3.8,0.2,0.34,55,-0.503,-37,132,0.98993,1.95,0.42,11.7,"-2","6","0"
4.07305226605628,15.1,0.28,0.34,3.6,0.04,50,572,0.98738,2.4,-2.16,17.6,"0","7","2"
2.78932686994607,6.7,-1.11,-1.22,-36.7,0.038,83,260,1.01127,2.08,0.14,2.8,"-1","7","2"
4.08209931302476,5.9,0.12,0.28,13.9,-1.023,24,106,0.99094,3.29,0.55,10.65,"0","6","2"
0.451514602475234,2.1,-0.12,-0.15,2.2,0.088,-54,39,0.99692,4.5,0.83,13.8,"0","10","0"
2.88003259155093,11.6,1.78,0.3,3.8,-0.223,34,-337,0.977,3.25,1.08,9.2,"-1","7","2"
3.13938952918951,5.1,0.52,1.31,2.7,-0.088,30,79,0.9932,3.32,0.9,9.3,"0","6","1"
2.45923030239257,9,0.74,0.49,7.2,0.039,146,927,1.00675,2.94,1.9,10,"0","10","1"
3.87833859389733,-0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,"0","7","2"
6.43531353284517,8.3,1.01,0.34,-60.3,0.093,146,12,0.99408,2.98,1.98,12.4,"2","9","4"
2.50635130075599,-4.7,0.37,2.63,12.4,0.39,-125,670,1.03238,3.35,2.11,12.7,"-1","6","1"
4.65833787225915,3.8,0.22,0.32,-0.3,-0.137,-20,-148,1.03442,3.08,0.6,11.3,"0","8","4"
1.78290458538038,3.8,-0.22,0.48,39.1,0.049,66,655,0.9972,2.33,2.28,9.3,"-1","8","0"
3.17839271927262,-1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,"1","8","1"
5.08196046720117,15.9,0.23,0.29,2.3,-0.377,14,-13,0.96338,3.1,0.58,5,"1","7","3"
3.95857342191586,9.9,-0.01,0.38,1.5,0.044,47,400,1.03625,3.26,0.82,10.6,"1","11","2"
3.12659615572342,6.7,-0.06,-0.3,-44.5,-0.15,240,486,0.95984,3.22,0.6,9.2,"0","8","1"
0.451655076255816,9.1,0.28,0.48,-16,0.067,36,-754,0.9967,2.73,1.04,10.6,"-1","10","0"
